,Date et heure de comptage,Débit horaire
50,2020-12-13 02:00:00+01:00,62.85585878745438
51,2020-12-13 03:00:00+01:00,46.17178704710321
52,2020-12-13 04:00:00+01:00,40.434144636581166
53,2020-12-13 05:00:00+01:00,40.51035980685981
54,2020-12-13 06:00:00+01:00,34.0913163769495
55,2020-12-13 07:00:00+01:00,58.917073107448125
56,2020-12-13 08:00:00+01:00,112.30258131853529
57,2020-12-13 09:00:00+01:00,116.9966569027378
58,2020-12-13 10:00:00+01:00,162.88865224807873
59,2020-12-13 11:00:00+01:00,273.4427174482296
60,2020-12-13 12:00:00+01:00,351.7212572427572
61,2020-12-13 13:00:00+01:00,390.60045751470744
62,2020-12-13 14:00:00+01:00,392.33677985902983
63,2020-12-13 15:00:00+01:00,400.31419190531705
64,2020-12-13 16:00:00+01:00,447.17059537929396
65,2020-12-13 17:00:00+01:00,478.8308400651635
66,2020-12-13 18:00:00+01:00,479.8172686365921
67,2020-12-13 19:00:00+01:00,477.0547119139031
68,2020-12-13 20:00:00+01:00,465.85110950242574
69,2020-12-13 21:00:00+01:00,438.88938908395545
70,2020-12-13 22:00:00+01:00,305.4553937777909
71,2020-12-13 23:00:00+01:00,290.55136870890556
72,2020-12-14 00:00:00+01:00,83.26046685951164
73,2020-12-14 01:00:00+01:00,62.47431047525746
74,2020-12-14 02:00:00+01:00,40.38070050700933
75,2020-12-14 03:00:00+01:00,22.58109917125359
76,2020-12-14 04:00:00+01:00,20.934690240315245
77,2020-12-14 05:00:00+01:00,22.39780962419933
78,2020-12-14 06:00:00+01:00,53.91865239477583
79,2020-12-14 07:00:00+01:00,164.40892829525993
80,2020-12-14 08:00:00+01:00,376.30080729650456
81,2020-12-14 09:00:00+01:00,771.7774622582007
82,2020-12-14 10:00:00+01:00,771.7774622582007
83,2020-12-14 11:00:00+01:00,772.7208004934946
84,2020-12-14 12:00:00+01:00,775.6282528744471
85,2020-12-14 13:00:00+01:00,786.7479465973909
86,2020-12-14 14:00:00+01:00,787.7340072034515
87,2020-12-14 15:00:00+01:00,793.0034440721386
88,2020-12-14 16:00:00+01:00,841.1473159438599
89,2020-12-14 17:00:00+01:00,849.5061097750288
90,2020-12-14 18:00:00+01:00,847.6672883464572
91,2020-12-14 19:00:00+01:00,857.0596978438226
92,2020-12-14 20:00:00+01:00,854.3908316822065
93,2020-12-14 21:00:00+01:00,847.115852328227
94,2020-12-14 22:00:00+01:00,302.8715095207081
95,2020-12-14 23:00:00+01:00,283.21318967470444
96,2020-12-15 00:00:00+01:00,84.3098184246132
97,2020-12-15 01:00:00+01:00,63.3044808049278
98,2020-12-15 02:00:00+01:00,43.33670164476048
99,2020-12-15 03:00:00+01:00,22.40132926795427
100,2020-12-15 04:00:00+01:00,20.907176781551783
101,2020-12-15 05:00:00+01:00,22.461951787591502
102,2020-12-15 06:00:00+01:00,54.29984933672278
103,2020-12-15 07:00:00+01:00,163.15318385381389
104,2020-12-15 08:00:00+01:00,371.7707839309812
105,2020-12-15 09:00:00+01:00,768.8483432105816
106,2020-12-15 10:00:00+01:00,768.8483432105816
107,2020-12-15 11:00:00+01:00,769.4220932105815
108,2020-12-15 12:00:00+01:00,772.3295455915339
109,2020-12-15 13:00:00+01:00,782.5889893144777
110,2020-12-15 14:00:00+01:00,783.5750499205383
111,2020-12-15 15:00:00+01:00,788.8444867892254
112,2020-12-15 16:00:00+01:00,835.7489545274984
113,2020-12-15 17:00:00+01:00,844.1077483586673
114,2020-12-15 18:00:00+01:00,841.5589269300958
115,2020-12-15 19:00:00+01:00,850.4428642052392
116,2020-12-15 20:00:00+01:00,847.773998043623
117,2020-12-15 21:00:00+01:00,840.572590118215
118,2020-12-15 22:00:00+01:00,307.15494203917007
119,2020-12-15 23:00:00+01:00,279.2588080269404
120,2020-12-16 00:00:00+01:00,369.2305094350093
121,2020-12-16 01:00:00+01:00,298.4299192130968
122,2020-12-16 02:00:00+01:00,160.60551648497704
123,2020-12-16 03:00:00+01:00,57.24438374125872
124,2020-12-16 04:00:00+01:00,28.98248381318544
125,2020-12-16 05:00:00+01:00,29.698824837357332
126,2020-12-16 06:00:00+01:00,107.20654792266558
127,2020-12-16 07:00:00+01:00,189.42122618639522
128,2020-12-16 08:00:00+01:00,394.21146835925515
129,2020-12-16 09:00:00+01:00,783.6184532394417
130,2020-12-16 10:00:00+01:00,783.6184532394417
131,2020-12-16 11:00:00+01:00,784.5617914747359
132,2020-12-16 12:00:00+01:00,788.6485031149475
133,2020-12-16 13:00:00+01:00,798.9325366647311
134,2020-12-16 14:00:00+01:00,799.9185972707917
135,2020-12-16 15:00:00+01:00,806.3185502899947
136,2020-12-16 16:00:00+01:00,860.8800852448205
137,2020-12-16 17:00:00+01:00,871.1197719331321
138,2020-12-16 18:00:00+01:00,871.6434147902748
139,2020-12-16 19:00:00+01:00,885.5552997149907
140,2020-12-16 20:00:00+01:00,884.9714335533745
141,2020-12-16 21:00:00+01:00,874.532816032007
142,2020-12-16 22:00:00+01:00,317.1653070352851
143,2020-12-16 23:00:00+01:00,289.55321054109294
