,Date et heure de comptage,Taux d'occupation
53,2020-12-13 05:00:00+01:00,0.6640359927924371
54,2020-12-13 06:00:00+01:00,0.5412988060875855
55,2020-12-13 07:00:00+01:00,0.8663894705328569
56,2020-12-13 08:00:00+01:00,1.7829953605931737
57,2020-12-13 09:00:00+01:00,1.5453401323911424
58,2020-12-13 10:00:00+01:00,1.708445326040968
59,2020-12-13 11:00:00+01:00,3.061894809338811
60,2020-12-13 12:00:00+01:00,3.8847109259521346
61,2020-12-13 13:00:00+01:00,4.093626716049254
62,2020-12-13 14:00:00+01:00,4.108297773108078
63,2020-12-13 15:00:00+01:00,4.246707658347011
64,2020-12-13 16:00:00+01:00,4.9786897302856685
65,2020-12-13 17:00:00+01:00,5.13643778079579
66,2020-12-13 18:00:00+01:00,5.1779398063004205
67,2020-12-13 19:00:00+01:00,5.1724623013004205
68,2020-12-13 20:00:00+01:00,5.079436478730239
69,2020-12-13 21:00:00+01:00,4.377692308792601
70,2020-12-13 22:00:00+01:00,3.8523597340304963
71,2020-12-13 23:00:00+01:00,3.826493830550782
72,2020-12-14 00:00:00+01:00,1.3549469791773996
73,2020-12-14 01:00:00+01:00,1.0312100195667346
74,2020-12-14 02:00:00+01:00,0.6519964438896976
75,2020-12-14 03:00:00+01:00,0.4428943788350136
76,2020-12-14 04:00:00+01:00,0.36143036225593855
77,2020-12-14 05:00:00+01:00,0.4238039201038691
78,2020-12-14 06:00:00+01:00,0.6960969756845974
79,2020-12-14 07:00:00+01:00,2.052606505672732
80,2020-12-14 08:00:00+01:00,5.08804545159829
81,2020-12-14 09:00:00+01:00,10.36801810092154
82,2020-12-14 10:00:00+01:00,10.36801810092154
83,2020-12-14 11:00:00+01:00,10.36801810092154
84,2020-12-14 12:00:00+01:00,10.36801810092154
85,2020-12-14 13:00:00+01:00,10.414370958436605
86,2020-12-14 14:00:00+01:00,10.459924486886338
87,2020-12-14 15:00:00+01:00,10.556731148554537
88,2020-12-14 16:00:00+01:00,10.63169932089774
89,2020-12-14 17:00:00+01:00,10.63169932089774
90,2020-12-14 18:00:00+01:00,10.299926494146224
91,2020-12-14 19:00:00+01:00,9.155863455697945
92,2020-12-14 20:00:00+01:00,9.009073613761762
93,2020-12-14 21:00:00+01:00,4.47367595050025
94,2020-12-14 22:00:00+01:00,2.596477498404858
95,2020-12-14 23:00:00+01:00,2.1175673511059414
96,2020-12-15 00:00:00+01:00,1.3622890729139647
97,2020-12-15 01:00:00+01:00,1.0424653598909146
98,2020-12-15 02:00:00+01:00,0.6781044301023688
99,2020-12-15 03:00:00+01:00,0.4389253002332859
100,2020-12-15 04:00:00+01:00,0.35920757426409694
101,2020-12-15 05:00:00+01:00,0.4197263178235219
102,2020-12-15 06:00:00+01:00,0.700608498953694
103,2020-12-15 07:00:00+01:00,2.056692130970351
104,2020-12-15 08:00:00+01:00,5.096166418911016
105,2020-12-15 09:00:00+01:00,10.43327465337778
106,2020-12-15 10:00:00+01:00,10.43327465337778
107,2020-12-15 11:00:00+01:00,10.43327465337778
108,2020-12-15 12:00:00+01:00,10.450834123074749
109,2020-12-15 13:00:00+01:00,10.497186980589813
110,2020-12-15 14:00:00+01:00,10.542740509039547
111,2020-12-15 15:00:00+01:00,10.639547170707747
112,2020-12-15 16:00:00+01:00,10.679521988289043
113,2020-12-15 17:00:00+01:00,10.679521988289043
114,2020-12-15 18:00:00+01:00,10.312253931646223
115,2020-12-15 19:00:00+01:00,9.168190893197945
116,2020-12-15 20:00:00+01:00,9.021401051261764
117,2020-12-15 21:00:00+01:00,4.4559453029623715
118,2020-12-15 22:00:00+01:00,2.6120396077062367
119,2020-12-15 23:00:00+01:00,2.1316165310382726
120,2020-12-16 00:00:00+01:00,1.4776628830508403
121,2020-12-16 01:00:00+01:00,1.137002935762255
122,2020-12-16 02:00:00+01:00,0.7381734595127014
123,2020-12-16 03:00:00+01:00,0.4582027589402696
124,2020-12-16 04:00:00+01:00,0.3671547053588857
125,2020-12-16 05:00:00+01:00,0.4264371767695996
126,2020-12-16 06:00:00+01:00,0.7308393622636515
127,2020-12-16 07:00:00+01:00,2.060859261996841
128,2020-12-16 08:00:00+01:00,5.176970786374832
129,2020-12-16 09:00:00+01:00,10.643015191588024
130,2020-12-16 10:00:00+01:00,10.643015191588024
131,2020-12-16 11:00:00+01:00,10.643015191588024
132,2020-12-16 12:00:00+01:00,10.660574661284993
133,2020-12-16 13:00:00+01:00,10.74327438947827
134,2020-12-16 14:00:00+01:00,10.776235054118478
135,2020-12-16 15:00:00+01:00,10.877628724536677
136,2020-12-16 16:00:00+01:00,10.917603542117975
137,2020-12-16 17:00:00+01:00,10.917603542117975
138,2020-12-16 18:00:00+01:00,10.567038408570392
139,2020-12-16 19:00:00+01:00,9.430413813418818
140,2020-12-16 20:00:00+01:00,9.283623971482635
141,2020-12-16 21:00:00+01:00,4.484999436756629
142,2020-12-16 22:00:00+01:00,2.6248309337980693
143,2020-12-16 23:00:00+01:00,2.1452055661323164
